PMI_Score	Bigram
-inf	('का', 'प्री-रिलीज')
-inf	('इसके', 'डिजाईन')
-inf	('पालीवाल', 'और')
-inf	('ग्राहक', 'पंचायत')
-inf	('बीडीओ', 'संजीव')
-inf	('युवा', 'प्रवासियों')
-inf	('स्थाई', 'साधन')
-inf	('जलाती', 'हैं')
-inf	('आवर', 'स्टार्स')
-inf	('रहा', 'बुजुर्ग')
-inf	('कवर)', 'के')
-inf	('कॉलेज:', 'स्नातक')
-inf	('पूरी', 'पीडीऍफ़')
-inf	('ने', 'केएल')
-inf	('सिलवेस्टर', 'स्टैलोन')
-inf	('ना', 'लेने')
-inf	('हो', 'पाएंगे?')
-inf	('मुंबई', 'पहुंचने')
-inf	('लिए', '7%')
-inf	('पर', 'संविधान')
-inf	('आदिल', 'की')
-inf	('काटते', 'या')
-inf	('जीत', 'दिलाते')
-inf	('डिजिटल', 'मॉनिटरिंग')
-inf	('खूनी', 'संघर्ष,')
-inf	('दिक्कत', 'झेलनी')
-inf	('चार', 'स्टूडेंट्स')
-inf	('सडक़', 'पर')
-inf	('इलेक्टॉनिक', 'कचरा')
-inf	('तंत्र', 'संतुलित')
-inf	('होटल', 'कारोबारियों')
-inf	('समाजजन', 'गांव')
-inf	('‘सूंड़’', 'जैसा')
-inf	('पेपर', 'कार्ड')
-inf	('वाशरी', 'प्रबंधन')
-inf	('Korea:', 'पते,')
-inf	('हीरोइन', 'बनी')
-inf	('(RJD)', 'के')
-inf	('न्यास', 'द्वारा')
-inf	('सर्वाधिक', 'परेशानी')
-inf	('दवा', 'लेते')
-inf	('बिष्ट', 'आदि')
-inf	('केरल', 'है.')
-inf	('एसओ', 'अमरिया')
-inf	('दिल्लीः', 'बॉलीवुड')
-inf	('अन्य', 'तमाम')
-inf	('सट्टेबाजी', 'की...')
-inf	('दो-दो', 'संक्रमित')
-inf	('तो', 'बैंडबाजा')
-inf	('कई', 'विपक्षी')
-inf	('मिर्जा', 'साहिबान')
-inf	('पर', 'पॉपुलर')
-inf	('चेक', 'देती')
-inf	('स्क्वैड', 'में')
-inf	('आ', 'गया!')
-inf	('कार्रवाई', 'किसी')
-inf	('मिलत', 'कि')
-inf	('समतामूलक', 'समाज')
-inf	('मंदिर:', 'मोदी,')
-inf	('मित्रता', 'करती')
-inf	('सीरीज', '1')
-inf	('लेकिन', 'सब-वे')
-inf	('आप', 'भुने')
-inf	('इस', 'छोटी')
-inf	('शुल्क', 'नकदी')
-inf	('घनत्व', 'से')
-inf	('सफलतापूर्वक', 'टीकाकरण')
-inf	('भी', 'स्वस्थ्य')
-inf	('ही', 'लिपट')
-inf	('रोटी', 'गाय')
-inf	('300', 'टुकड़ों')
-inf	('पव्वे', 'अवैध')
-inf	('एजंसियां', 'यानी')
-inf	('जब', '40')
-inf	('फ़िल्म', 'राधा')
-inf	('राव,', 'एनसीसी')
-inf	('विंग', 'इंदौर')
-inf	('व', 'भागलपुर')
-inf	('मॉइश्चराइजिंग', 'के')
-inf	('कैसे', 'सजाया')
-inf	('बहन', 'सोनम')
-inf	('तहत', 'रखा')
-inf	('बेटा', 'क्रिश')
-inf	('द्वारा', 'रोके')
-inf	('दवाईयां,', 'दैनिक')
-inf	('शर्मा,', 'प्रीती')
-inf	('तो', 'स्नेहलता')
-inf	('को', 'मसाज')
-inf	('इसमें', 'मलाई')
-inf	('प्यूज़ो', 'स्पोर्ट')
-inf	('पैसे', 'ऐंठे')
-inf	('के', 'लोथड़े')
-inf	('पूर्ण', 'जानकारी-')
-inf	('असगर', '(35)')
-inf	('न्यूनतम', 'बल')
-inf	('साल', '2002-03')
-inf	('छोटी-छोटी', 'कोशिशें')
-inf	('यूजर्स', 'उनसे')
-inf	('उनकी', 'शायरी')
-inf	('भावनाएं', 'दोनों')
-inf	('और', 'एसएलडीसी')
-inf	('पूर्णिया:', 'मौसम')
-inf	('स्वास्थ्य', 'मंत्री।')
-inf	('से', 'टाइटन')
-inf	('डॉक्टर', 'सलीम')
-inf	('सीजेआई', 'दीपक')
-inf	('किले', 'पहुंचने')
-inf	('मातृ', 'और')
-inf	('निवासी', 'हसन')
-inf	('बढ़कर', '3,20,922')
-inf	('ही', 'कहलाएंगे।')
-inf	('धर्मशाला', '—68')
-inf	('जाते', 'पकड़ने')
-inf	('अधिकारी', 'चंद्रशेखर')
-inf	('खेती', 'बाड़ी')
-inf	('जोगा', 'सिंह,')
-inf	('नीचे', 'में')
-inf	('इस', 'पोज़िशन')
-inf	('जमकर', 'झड़प')
-inf	('मुरादाबाद', 'स्टेशन')
-inf	('किशमिश,', 'इलायची,')
-inf	('दौरान', 'पाटीदार')
-inf	('ने', 'मातारा')
-inf	('तरह', 'नकारा')
-inf	('राशिद', 'के')
-inf	('सड़क', 'न')
-inf	('ने', 'ट्वेंटी-20')
-inf	('फार्च्यूनर', 'गाड़ी')
-inf	('1,62,379', 'मरीज')
-inf	('बढ़ा', 'वो')
-inf	('दौरान', 'विवाह')
-inf	('133', 'केवी')
-inf	('वित्तीय', 'स्थायित्व')
-inf	('जोड़कर', 'अफवाहों')
-inf	('भी', 'ईडी')
-inf	('राजेश', 'चौहान,')
-inf	('डिजायन', 'भी')
-inf	('दत्त', 'त्रिपाठी')
-inf	('पुरुष,', 'आधी')
-inf	('प्रभारी', 'प्राचार्य')
-inf	('ही', 'वसूलें')
-inf	('बना', 'दी,')
-inf	('सबमरीन', 'सिस्टम्स')
-inf	('योगेंद्र', 'नारायण')
-inf	('चलते', 'अधिकतम')
-inf	('जरूर', 'पढ़े')
-inf	('सुन', 'मौके')
-inf	('कारण', 'बनने')
-inf	('आपकी', 'सेक्&zwj;स')
-inf	('जाने,', 'अग्रिम')
-inf	('और', 'प्रार्थना।')
-inf	('राशि', 'मिलेगी')
-inf	('जुड़े', 'नीमच')
-inf	('(SRH)', 'के')
-inf	('पौष्टिकता', 'और')
-inf	('सफाई', 'क्यों')
-inf	('बदलत', 'आ')
-inf	('अहसास', 'दिए')
-inf	('सुनील', 'पर')
-inf	('यौगिकों', 'के')
-inf	('हुआ', 'मफलर')
-inf	('चालू', 'रहती')
-inf	('किनारे', 'दर्जनभर')
-inf	('तवे', 'को')
-inf	('भावनात्मक', 'परेशानियों')
-inf	('रात', '1:00')
-inf	('बिना', 'छिलके')
-inf	('की', 'कटाई,')
-inf	('लिए', 'अखिल')
-inf	('भाग्य', 'साथ')
-inf	('ऊंचाहार', 'सलोन')
-inf	('दर्ज', 'करायेंगे')
-inf	('गये', 'मकान')
-inf	('में', 'कटड़े')
-inf	('हल्के', 'रंग,')
-inf	('बच्चे', 'प्यार')
-inf	('चाहिए.'', 'खाद्य')
-inf	('हिंसा,', 'दुर्व्यवहार')
-inf	('बजे', 'अभाविप')
-inf	('नियंत्रित', 'होती')
-inf	('न', 'था.')
-inf	('|', 'मैं')
-inf	('नीरज', 'राघव')
-inf	('कचरा', 'खुले')
-inf	('के', 'सिनेमाघरों')
-inf	('बड़ा', 'बिजनेस')
-inf	('दरअसल', 'निवार')
-inf	('ट्रैफिक', 'सिस्टम')
-inf	('जिग्मे', 'खेसर')
-inf	('में', 'कैलिस')
-inf	('ट्रक', 'बिल्डर')
-inf	('सजा', 'इमाम')
-inf	('अच्छे', 'ऑल-राउंड')
-inf	('चलते', 'उन्‍हें')
-inf	('बुद्धदेब', 'ने')
-inf	('चिपकाने', 'वाले')
-inf	('कार्यकाल', 'दो')
-inf	('बुरी', 'नेट')
-inf	('कुख्यात', 'बाहुबली')
-inf	('बचा', 'पाने')
-inf	('व्यंग्यात्मक', 'कार्टून')
-inf	('तीर्थंकर', 'भी')
-inf	('विमानन', 'गतिविधि')
-inf	('गइल', 'बा.')
-inf	('तमिल', 'रीमेक')
-inf	('कैश', 'निकालने')
-inf	('व', 'झण्डे')
-inf	('यहां', 'होनेवाले')
-inf	('मजबूत', 'इरादों')
-inf	('और', 'गोकुलाम')
-inf	('आपको', 'तभी')
-inf	('मैनजमेंट', 'सही')
-inf	('सारिका', 'पांडा')
-inf	('बालियान', 'और')
-inf	('कार्रवाई', 'जलियावाला')
-inf	('4.00', 'फिल्म-')
-inf	('ने', 'पेटीएम')
-inf	('विकराल', 'होती')
-inf	('वाकओवर', 'दिये')
-inf	('होस्ट', 'भारती')
-inf	('लोग', 'मर्द')
-inf	('चित्रण', 'लगा')
-inf	('को', 'अंगवस्त्रम')
-inf	('तथा', 'संगठनात्मक')
-inf	('इससे', 'पीपीवी')
-inf	('न-न', 'हीरो-हीरोईन')
-inf	('जहां', 'श्रीराम-जानकी')
-inf	('हसनपुर', ':')
-inf	('ट्विन', 'टर्बो')
-inf	('निजी', 'टांकों')
-inf	('नाराज़गी', 'है,')
-inf	('पहुंचे', 'हजीरा')
-inf	('बताती', ',')
-inf	('साल', 'रहा')
-inf	('बड़े', 'कॉर्पोरेट')
-inf	('इसमें', 'फुटबॉल,बॉलिबाल,कबड्डी,सौ,दो')
-inf	('गीता', 'चोपड़ा')
-inf	('बवाल', 'है।')
-inf	('निर्धारित', 'फल')
-inf	('बाहर', 'देखा')
-inf	('है', 'सुनिश्चित')
-inf	('सुधार', 'आने')
-inf	('चैंपियनशिप', '(World')
-inf	('हरिशंकर', 'सिंह')
-inf	('ने', 'हाथकरघा')
-inf	('धुवांधार', 'डांसर्स')
-inf	('दुर्गा', 'सिंह')
-inf	('गुरसराय', 'इलाके')
-inf	('दिखी', 'ईतना')
-inf	('है', 'बुरा')
-inf	('अधूरा', 'है,')
-inf	('मनुरंग', 'शाला')
-inf	('वाला', 'ट्रस्ट')
-inf	('पार्टी', 'सफलता')
-inf	('से', 'छाई')
-inf	('चलते', 'नवंबर')
-inf	('अंबानी'', 'अस्‍पताल')
-inf	('“हम', 'सभी')
-inf	('चेकिग', 'करने')
-inf	('लगा', 'पाना')
-inf	('गांव', 'अगरौला')
-inf	('१२', 'वर्ष')
-inf	('"सद्भावना', 'इशारा"')
-inf	('घुसपै"', 'के')
-inf	('और', 'कालाबाज़ारी')
-inf	('प्राथमिकता', 'सूक्ष्म')
-inf	('की', 'सोमारी')
-inf	('मखमली', 'आवाज')
-inf	('प्राचार्य', 'अरूण')
-inf	('लगी,', 'कबीरचौरा')
-inf	('जंगल,', 'जमीन,')
-inf	('पदार्थ', 'आसानी')
-inf	('महत्वपूर्ण', 'विधेयक')
-inf	('मिटे,', 'इसके')
-inf	('वह', 'जोर')
-inf	('संसाधन', 'जल,')
-inf	('अनुसार', 'मैदान')
-inf	('ही', 'बादलों')
-inf	('बर्ड', 'परिवार')
-inf	('का', 'वर्धन')
-inf	('ये', '15')
-inf	('इस', 'अन्याय')
-inf	('या', 'बड़ों,')
-inf	('खूब', 'महत्व')
-inf	('बाहुबली', 'सूरजभान')
-inf	('बाला', 'मॉडल')
-inf	('टेस्ट', 'केस’')
-inf	('कि', 'शोएब')
-inf	('उनकी', 'बनाई')
-inf	('में', 'दरबार')
-inf	('या', 'रोज़ाना')
-inf	('क्योंकि', 'स्थानीय')
-inf	('बेटी', 'नुरुल')
-inf	('अपने', 'हथियारों')
-inf	('जिससे', 'उत्पादों')
-inf	('और', 'पल')
-inf	('मजबूरन', 'नजमा')
-inf	('रहे', 'हैं।’।')
-inf	('मनी', 'पावर')
-inf	('लड़का', 'राजू')
-inf	('500', 'किलोग्राम')
-inf	('इन', 'हवाओं')
-inf	('पनडुब्बी', 'में')
-inf	('और', 'सना')
-inf	('कुमारी,', 'निकेश')
-inf	('सरकार', 'वनों')
-inf	('फसलें', 'चौपट')
-inf	('कि', 'लोकमित्र')
-inf	('पुरस्कृत', '60')
-inf	('पहनाकर', 'उसकी')
-inf	('अनायास', 'लाभ')
-inf	('होगा', 'जोर')
-inf	('गावर,', 'मंडल')
