PMI_Score	Bigram
-inf	('वस्तु', 'से')
-inf	('Result)', 'की')
-inf	('कराएगा', 'नुक्कड़')
-inf	('भाटीगुड़ा', 'के')
-inf	('चोपड़ा', 'रीसेंटली')
-inf	('भंग', 'किये')
-inf	('शेयर', '2.23')
-inf	('कर', 'होती')
-inf	('सुरक्षित', 'रहेें।'')
-inf	('सहित', 'पिस्टल')
-inf	('(UPPRPB)', 'उपनिरीक्षक')
-inf	('-ट्रेन', 'संख्या')
-inf	('दौर', 'लम्बा')
-inf	('बेस्ड', 'पार्टी')
-inf	('14/15', 'कर')
-inf	('दौरान', 'बढ़कर')
-inf	('चीफ', 'सेलेक्टर')
-inf	('लूट-फिरौती', 'के')
-inf	('शाम', 'ट्रेन')
-inf	('इसमें', 'सिटी')
-inf	('Bandook', 'Dweep')
-inf	('संस्था', 'महिला')
-inf	('पेंशन', 'और')
-inf	('भी', 'सद्गुण')
-inf	('3,501', 'निगेटिव')
-inf	('हां,', '24.6')
-inf	('425', 'पूर्व')
-inf	('देखें', 'कैसे')
-inf	('ही', 'शुरुआत')
-inf	('पकड़', 'लिया,')
-inf	('कि', '2-डीजी')
-inf	('ही', 'बाक़ी')
-inf	('किया', 'रोड')
-inf	('मिराज', 'यानी')
-inf	('अस्त-व्यस्त', 'होकर')
-inf	('खुशवीर', 'सिंह')
-inf	('स्मृति', 'व्याख्यान')
-inf	('निविड़', 'अंधकार')
-inf	('छोड़', 'भी')
-inf	('लगा', 'शिलापट')
-inf	('दिन', 'सफलता')
-inf	('मुक्ति', 'दिलाएगी.')
-inf	('जो', '2018-19')
-inf	('इंजमाम', 'का')
-inf	('मनोरंजन', 'कुमार,')
-inf	('धोखाधड़ी."', 'उन्होंने')
-inf	('से', 'चर्चित')
-inf	('आव्रजन', 'कांड')
-inf	('सिक्यॉरिटी', 'पर')
-inf	('को', 'खदान')
-inf	('पदम', 'पाठक,')
-inf	('देहांत', 'पहले')
-inf	(''ये', 'सब')
-inf	('तबीयत', 'कुछ')
-inf	('जैसे', 'शनिवार')
-inf	('मालेगांव', 'के')
-inf	('टीबी', 'प्रीवेंशन')
-inf	('खजांची', 'कहा')
-inf	('गांव', 'टिटौली')
-inf	('अनशन', '‘फाइव')
-inf	('लड़खड़ा', 'गया')
-inf	('बुधराम', 'को')
-inf	('लागू', 'पहली')
-inf	('शत्रु', 'हो')
-inf	('कार्यक्रम', 'विकसित')
-inf	('लखनपुर', 'को')
-inf	('गड़बड़', 'है।')
-inf	('पहले', 'सफर')
-inf	('सब्जी', 'दुकान')
-inf	('फल', 'वाला')
-inf	('किलोमीटर', '27.67')
-inf	('करीबी', 'होंगे,')
-inf	('इससे', 'गन्ने')
-inf	('इंस्पेक्टर', 'देवेन्द्र')
-inf	('84', 'दिनों')
-inf	('ALLAHABAD:', 'इलाहाबाद')
-inf	('बाद', 'गडकरी')
-inf	('वाटसन', 'का')
-inf	('से', '24,')
-inf	('ताऊ', 'हरबंस')
-inf	('1.5', 'v')
-inf	('पटना', 'राष्ट्रीय')
-inf	('में', 'रेशमा')
-inf	('चालक', 'लल्लन')
-inf	('इंजीनियर', 'अपनी')
-inf	('के', 'लॉग')
-inf	('कहते', 'नहीं')
-inf	('कर', 'खलिस्तान')
-inf	('रूपए', 'किलो')
-inf	('ने', 'ग्रीको')
-inf	('कि', 'रेपो')
-inf	('सर्चिंग', 'की।')
-inf	('बिना', 'सांस')
-inf	('बंद', 'कराते')
-inf	('आवाजाही', 'मुश्किल।')
-inf	('से', 'बुंदू')
-inf	('रोक', 'देगा।')
-inf	('करते,', 'लेकिन')
-inf	('बंटी', 'के')
-inf	('0.72', 'ताइल)')
-inf	('में', 'बच्चियों')
-inf	('सुप्रीत', 'सिंह')
-inf	('नोटबंद', 'कुंजी')
-inf	('लिखकर', 'दर्ज')
-inf	('छिटक', 'कर')
-inf	('मागरहाट', 'पश्चिम')
-inf	('की', 'कब')
-inf	('वीडियो', 'अपलोडर')
-inf	('निःशुल्क', 'उपाय')
-inf	('पढ़', 'लिए')
-inf	('को', 'बदलेगा')
-inf	('प्रथम', 'ने')
-inf	('शहरों,', 'गांवों')
-inf	('व', 'गुमशुदा')
-inf	('पांचवां', 'आवपन')
-inf	('हम', 'रिश्तों')
-inf	('या', 'भारत')
-inf	('आसान', 'रेसिपी')
-inf	('प्रति', 'प्राथमिकता')
-inf	('बिहार', '(529),')
-inf	('नियुक्त', 'सामान्य')
-inf	('कर', 'चलाया')
-inf	('अभी', 'जवानी')
-inf	('पुरातन', 'छात्र')
-inf	('की', 'कहानियांं')
-inf	('बिजली', 'धरती')
-inf	('अंकसूची', 'उनके')
-inf	('का', 'तब')
-inf	('ही', 'मॉनिटरिंग')
-inf	('जैसे', 'तीन')
-inf	('कंसल्टेंट', 'हैं,')
-inf	('अपनी', 'दक्षिणपंथी')
-inf	('लगी', 'की')
-inf	('बीच', 'शिक्षक')
-inf	('उत्पादन', '1000')
-inf	('सिर्फ', 'सर्दी-जुकाम')
-inf	('पर्सनल', 'टैलेंट')
-inf	('नौ', 'माध्यमिक')
-inf	('अंचलाधिकारी', 'ने')
-inf	('गहरी', 'नहीं')
-inf	('घायल', 'जदयू')
-inf	('1306', 'पदों')
-inf	('तोप', 'तलवार')
-inf	('कर्नल', 'देवेंद्र')
-inf	('को', 'मिठाइयों')
-inf	('मुहूर्त', 'पंचांग')
-inf	('सीनियर', 'सिटीजन्स')
-inf	('Of', 'Bihar')
-inf	('तो', 'सिर')
-inf	('चीनी', 'मांझा')
-inf	('लेकर', 'कटाक्ष')
-inf	('देवलु', 'करते')
-inf	('में', 'मालवा')
-inf	('स्कोर', '30.3')
-inf	('बाधा),', 'बौद्धिक')
-inf	('बीफ', 'निर्यात')
-inf	('नहीं', 'है,मौसम')
-inf	('के', 'निंदा')
-inf	('कि', 'AU')
-inf	('कमजोरी', 'शब्द')
-inf	('प्रधानमंत्रियों', 'से')
-inf	('शिवपुरी-ग्वालियर-चंबल', 'संभाग')
-inf	('इसका', 'साइज,')
-inf	('जैसे', 'महापाप')
-inf	('खोजकर', 'पत्नी')
-inf	('भिकियासैंण', 'तहसील')
-inf	('हे', 'भगवान,')
-inf	('चलाने)', 'और')
-inf	('साथ', 'अंदर')
-inf	('वह', '1993')
-inf	('केवी', 'एक')
-inf	('(कप्तान),', 'सूर्यकुमार')
-inf	('केएल', 'दीक्षित')
-inf	('लोहा', 'मनवाया।')
-inf	('रहना', 'चाहिए"')
-inf	('बूटी', 'लोगों')
-inf	('और', 'उत्सव')
-inf	('नौसेना', 'अधिकारियों')
-inf	('>>', 'अच्छी')
-inf	('दाखिला', 'जून')
-inf	('अतिवृद्ध', 'प्रपौत्र')
-inf	('मोबाइल', 'है')
-inf	('होगी', '50%')
-inf	('केरोसीन', 'डालकर')
-inf	('गोदरेज', '(मुंबई)')
-inf	('कलश', 'और')
-inf	('वह', 'बगल')
-inf	('होंगे', '88')
-inf	('डूब', 'जाएगा।')
-inf	('लोग', 'स्टेट')
-inf	('दैनिक', 'ज्योतिष')
-inf	('जाना', 'शामिल')
-inf	('चैन', 'बॉलीवुड')
-inf	('को,', 'नन्दकिशोर')
-inf	('साथ', 'कस्टम')
-inf	('जंग', 'पर')
-inf	('किया', 'गया''')
-inf	('लवकुश,', 'यश,')
-inf	('सोचा', 'है।')
-inf	('कलेक्ट्रेट', 'पहुंचे।')
-inf	('कर', 'चंद')
-inf	('आज़ाद', 'छोड़ना')
-inf	('BBCकोरोना', 'वायरस:')
-inf	('के', 'होर्डिंग')
-inf	('बेटा;', 'फिर')
-inf	('12', 'चौके')
-inf	('पुलिस', 'शिकायत')
-inf	('स्थित', 'लश्कर')
-inf	('आईएस,', 'अल')
-inf	('प्रतिनिधित्व', 'लेकर')
-inf	('मानक', 'Xinmei')
-inf	('खुलते', 'हैं।')
-inf	('ग्राम्य', 'विकास,')
-inf	('जिनकी', 'जवाबदारी')
-inf	('जारी', 'करेंगे.')
-inf	('2022', 'Updates-')
-inf	('गेल', 'हैं.')
-inf	('लिए', 'पका')
-inf	('‘मेरा', 'बूथ')
-inf	('सच्ची', 'खेल')
-inf	('कोंटिग', 'और')
-inf	('हिस्सा', 'लेगा')
-inf	('स्थानीय', 'प्रदर्शनकारियों')
-inf	('लाख', 'आईसीयू')
-inf	('तभी', 'सी-लिंक')
-inf	('जिसमें', 'ऐसे')
-inf	('हिल', 'पर')
-inf	('आप', 'कारगर')
-inf	('4', 'किसानों')
-inf	('का', 'ऊंचा')
-inf	('दाम', 'न')
-inf	('टाॅप', 'फोर')
-inf	('निकालने', 'वालों')
-inf	('खज़ाना', 'है')
-inf	('बारीक', 'कटा')
-inf	('वीकैंड', 'पर')
-inf	('लाल', 'आंतक')
-inf	('लिफाफे', 'तक')
-inf	('का', 'बजटप्रावधान')
-inf	('जर्मन', 'सीमा')
-inf	('टुकड़ियां', 'वास्तविक')
-inf	('के', '07')
-inf	('इससे', 'कैसे')
-inf	('सड़कें', 'बार्डर')
-inf	('सर्वे', 'करा')
-inf	('इसलिए', 'महामना')
-inf	('विलियमसन,', 'स्टीवन')
-inf	('लिये', '159.44')
-inf	('बैठ', 'सकें')
-inf	('बजे', 'पूजा')
-inf	('Photos:', 'Social')
-inf	('6.94', 'प्रतिशत')
-inf	('चन्द्र', 'भूषण')
-inf	('हैं,', 'फाय¨रग')
-inf	('सहित', '32')
-inf	('समकक्ष', 'मारियो')
-inf	('अपग्रेड', 'संस्कारण')
-inf	('लॉन्ग', 'मार्च')
-inf	('कर्मचारी', 'सुशीला')
-inf	('374', 'दर्ज')
-inf	('हाथ', 'ठेले')
-inf	('साहब', 'याद')
-inf	('को', 'स्वाबलंबी')
-inf	('प्रतिभाशाली', 'स्विंग')
-inf	('से', 'छुपा')
-inf	('को', 'अनैतिक')
-inf	(''राधे-', 'योर')
-inf	('एसोसिएशन', 'मेरठ')
-inf	('कम', 'तौल')
-inf	('नर्रा', 'में')
-inf	('धमनियों', 'ब्लाक')
-inf	('रूफटॉप'', 'है।')
-inf	('सर्वा', 'एजुकेशन')
-inf	('उपर', 'आकाशीय')
-inf	('फलियां', 'खाने')
-inf	('सूंड', 'में')
-inf	('सूची/स्थाई', 'पतीक्षा')
-inf	('टीम', '20')
-inf	('पंप', 'साइट')
-inf	('सुख', 'किसमें')
-inf	('सिन्हा', 'जी')
-inf	('आंकलन', 'नहीं')
-inf	('(659),', 'केरल')
-inf	('करवाई', 'हैं')
-inf	('एंबुलेंस', 'व')
-inf	('एवं', 'हस्तांतरण')
-inf	('चौहान', 'विनम्रता')
-inf	('किरायेदार', 'फॉर्म')
-inf	('रसीद', 'काटकर')
-inf	('डिस्पैच,', 'ईवीएम')
-inf	('मशहूर', '48')
-inf	('प्रभार', 'न')
-inf	('जॉब', 'छोड़कर')
-inf	('लुटेरे', 'निकले।')
-inf	('पूल', 'कैम्पस')
-inf	('ट्रेलर', 'आ')
-inf	('ये', '5.3')
-inf	('मां', 'मेरा')
-inf	('सुअरों', 'के')
-inf	('कितनी', 'छवियां')
-inf	('अंगोछा', 'बांधकर')
-inf	('बयान', 'बताता')
-inf	('11', 'दिवसीय')
-inf	('फूलने', 'की')
-inf	('Process', '@')
-inf	('राष्ट्रपति', 'डोनांल्ड')
-inf	('गढ़पुरा', 'प्रखंड')
-inf	('भेजे', 'अल्मोड़ा')
-inf	('ने', 'एफसीवी')
-inf	('देखकर', 'वो')
-inf	('और', 'Post')
-inf	('भाग', 'शारीरिक')
-inf	('हंगामा', 'चल')
-inf	('हुए', 'आवेदन')
-inf	('इज्जतनगर', 'निवासी')
-inf	('सर्टिफिकेट', 'प्रदान')
-inf	('के', 'अवेन्यू')
-inf	('मोबाइल्स', 'इंडिया')
-inf	('(उड़ते', 'हुए)')
-inf	('सोना', 'धारण')
-inf	('क्षेत्र', '(ब्रिटिश')
